Id,Predicted
0,493500.0
1,570400.0
2,443300.0
3,512500.0
4,608400.0
5,219500.0
6,688900.0
7,255600.0
8,460100.0
9,431600.0
10,804000.0
11,771300.0
12,759000.0
13,390600.0
14,494600.0
15,292100.0
16,574000.0
17,616500.0
18,360000.0
19,645800.0
20,471600.0
21,237100.0
22,481500.0
23,302300.0
24,1067500.0
25,345200.0
26,420000.0
27,377000.0
28,678300.0
29,722400.0
30,274500.0
31,934800.0
32,683800.0
33,1400600.0
34,1004600.0
35,324700.0
36,383200.0
37,429900.0
38,524400.0
39,320000.0
40,356000.0
41,446900.0
42,934900.0
43,430700.0
44,463300.0
45,572400.0
46,461700.0
47,539400.0
48,313900.0
49,629000.0
50,610000.0
51,430500.0
52,409500.0
53,252000.0
54,187500.0
55,222500.0
56,494500.0
57,826100.0
58,269500.0
59,466400.0
60,231200.0
61,694000.0
62,369900.0
63,550200.0
64,680400.0
65,292300.0
66,150400.0
67,618700.0
68,709800.0
69,1003700.0
70,293200.0
71,176900.0
72,334100.0
73,646800.0
74,469500.0
75,125000.0
76,425600.0
77,961000.0
78,394500.0
79,403000.0
80,331200.0
81,857600.0
82,775000.0
83,416500.0
84,190400.0
85,522700.0
86,480200.0
87,227900.0
88,730800.0
89,420200.0
90,601600.0
91,286000.0
92,357000.0
93,1415500.0
94,399600.0
95,251800.0
96,424300.0
97,598500.0
98,861300.0
99,672300.0
100,532600.0
101,398600.0
102,392000.0
103,446200.0
104,837900.0
105,678600.0
106,415300.0
107,651600.0
108,140500.0
109,350000.0
110,517700.0
111,352800.0
112,700700.0
113,715000.0
114,355100.0
115,899800.0
116,403000.0
117,787400.0
118,417500.0
119,473600.0
120,452500.0
121,318000.0
122,306900.0
123,617800.0
124,303000.0
125,523200.0
126,200200.0
127,703000.0
128,554400.0
129,454800.0
130,979200.0
131,865800.0
132,554400.0
133,456000.0
134,660100.0
135,422000.0
136,655000.0
137,600000.0
138,288800.0
139,320000.0
140,682500.0
141,702000.0
142,471500.0
143,301000.0
144,281300.0
145,881300.0
146,454700.0
147,552000.0
148,244400.0
149,323200.0
150,1136100.0
151,475600.0
152,239200.0
153,290000.0
154,572000.0
155,307700.0
156,408900.0
157,581500.0
158,474900.0
159,605000.0
160,552400.0
161,400000.0
162,192400.0
163,200200.0
164,381600.0
165,835200.0
166,947200.0
167,434700.0
168,510200.0
169,518500.0
170,172500.0
171,696000.0
172,801400.0
173,486400.0
174,882600.0
175,856800.0
176,508900.0
177,434000.0
178,236800.0
179,949000.0
180,668500.0
181,1216800.0
182,262300.0
183,605200.0
184,749300.0
185,437500.0
186,614800.0
187,495000.0
188,588300.0
189,488200.0
190,166800.0
191,349500.0
192,690200.0
193,669900.0
194,499500.0
195,897800.0
196,365200.0
197,381300.0
198,738000.0
199,344200.0
200,477900.0
201,708800.0
202,727100.0
203,708100.0
204,303400.0
205,548200.0
206,515100.0
207,238000.0
208,517500.0
209,334900.0
210,445000.0
211,323300.0
212,374000.0
213,523400.0
214,234600.0
215,1000500.0
216,573400.0
217,280100.0
218,643800.0
219,360400.0
220,631000.0
221,380500.0
222,598500.0
223,480200.0
224,786100.0
225,392800.0
226,559300.0
227,520600.0
228,651000.0
229,418200.0
230,139100.0
231,1474000.0
232,390000.0
233,975500.0
234,526400.0
235,261300.0
236,223600.0
237,438000.0
238,591800.0
239,504600.0
240,259200.0
241,355400.0
242,619100.0
243,420500.0
244,700000.0
245,298700.0
246,733100.0
247,485500.0
248,304300.0
249,240300.0
250,315600.0
251,941000.0
252,591500.0
253,248900.0
254,132500.0
255,379200.0
256,819000.0
257,358900.0
258,151000.0
259,342600.0
260,194700.0
261,258000.0
262,576000.0
263,318200.0
264,373800.0
265,569600.0
266,610500.0
267,533200.0
268,882000.0
269,554600.0
270,260400.0
271,470400.0
272,443000.0
273,346900.0
274,266800.0
275,292400.0
276,177500.0
277,835000.0
278,239400.0
279,690200.0
280,298700.0
281,481000.0
282,660800.0
283,246500.0
284,339100.0
285,502400.0
286,648400.0
287,276200.0
288,761400.0
289,540000.0
290,277800.0
291,318500.0
292,525000.0
293,549900.0
294,522800.0
295,378400.0
296,639900.0
297,473100.0
298,496400.0
299,170800.0
300,923800.0
301,971500.0
302,244400.0
303,535500.0
304,181400.0
305,601600.0
306,678600.0
307,603500.0
308,445500.0
309,744000.0
310,336400.0
311,731200.0
312,334800.0
313,370000.0
314,325000.0
315,846000.0
316,471900.0
317,295800.0
318,1320600.0
319,381300.0
320,738200.0
321,512800.0
322,556000.0
323,800800.0
324,348500.0
325,320900.0
326,836400.0
327,750600.0
328,511000.0
329,634500.0
330,489500.0
331,319800.0
332,524000.0
333,604800.0
334,325000.0
335,1448400.0
336,858800.0
337,468600.0
338,283800.0
339,720000.0
340,235300.0
341,435000.0
342,748800.0
343,664600.0
344,310800.0
345,1144800.0
346,627400.0
347,557700.0
348,637000.0
349,438700.0
350,489900.0
351,309900.0
352,635200.0
353,505400.0
354,294800.0
355,469800.0
356,537100.0
357,1005900.0
358,923400.0
359,522500.0
360,745500.0
361,460100.0
362,315800.0
363,680600.0
364,564000.0
365,238100.0
366,511400.0
367,626300.0
368,315000.0
369,858000.0
370,259600.0
371,262800.0
372,894000.0
373,399000.0
374,175600.0
375,335500.0
376,922300.0
377,201600.0
378,162200.0
379,144000.0
380,327700.0
381,283800.0
382,1222900.0
383,375800.0
384,131800.0
385,240300.0
386,551800.0
387,1420000.0
388,665000.0
389,606500.0
390,344700.0
391,357000.0
392,582100.0
393,817800.0
394,545400.0
395,772700.0
396,378800.0
397,378000.0
398,336300.0
399,328000.0
400,710700.0
401,615600.0
402,407300.0
403,323400.0
404,433800.0
405,445400.0
406,572700.0
407,723200.0
408,355200.0
409,432600.0
410,529200.0
411,439200.0
412,935200.0
413,1027000.0
414,252300.0
415,255000.0
416,669600.0
417,601900.0
418,430500.0
419,535800.0
420,541800.0
421,840000.0
422,276300.0
423,284800.0
424,370000.0
425,308700.0
426,387000.0
427,634400.0
428,464400.0
429,877200.0
430,1000800.0
431,422800.0
432,461900.0
433,240800.0
434,550200.0
435,459800.0
436,582900.0
437,437800.0
438,502200.0
439,476300.0
440,254800.0
441,461100.0
