Id,Predicted
0,532199.4
1,371686.78
2,392740.56
3,450487.72
4,556720.94
5,421499.9
6,615884.44
7,426873.28
8,627431.9
9,365206.8
10,813689.2
11,575998.25
12,514492.9
13,578420.9
14,611168.5
15,269648.44
16,585678.56
17,560156.56
18,371648.84
19,547242.06
20,366828.56
21,278127.94
22,602897.1
23,272888.12
24,805247.75
25,599425.2
26,678653.8
27,274370.1
28,555216.2
29,525454.56
30,311849.75
31,814092.8
32,445699.47
33,603092.7
34,739328.7
35,330487.56
36,627938.9
37,671400.0
38,608383.56
39,468368.38
40,432186.97
41,596336.5
42,657965.75
43,528467.9
44,377373.34
45,715574.6
46,597831.8
47,381858.5
48,457523.0
49,739089.75
50,538961.9
51,427545.94
52,567114.2
53,289632.66
54,391414.28
55,473796.75
56,613121.3
57,757711.44
58,546762.2
59,559757.6
60,283119.0
61,500193.9
62,602984.0
63,618001.4
64,727338.44
65,388955.75
66,351766.66
67,625209.25
68,770217.1
69,679592.94
70,396544.4
71,284521.34
72,284719.22
73,426975.47
74,361406.0
75,275221.28
76,614286.56
77,370828.53
78,381572.0
79,617332.8
80,367198.53
81,652658.06
82,658314.1
83,355346.12
84,424239.38
85,511216.47
86,401837.2
87,474161.53
88,689387.06
89,440233.1
90,522792.4
91,425432.97
92,518133.66
93,832487.3
94,370950.56
95,316807.22
96,374507.66
97,680396.4
98,695592.25
99,656557.3
100,679907.3
101,373213.06
102,453345.12
103,531883.25
104,732231.8
105,501942.4
106,321676.56
107,461306.7
108,283295.1
109,400063.34
110,640414.9
111,465811.06
112,710992.56
113,485956.22
114,388231.62
115,686504.94
116,453858.62
117,502563.66
118,589693.1
119,440884.3
120,892319.8
121,497310.06
122,303256.44
123,572365.06
124,424621.06
125,442447.84
126,397160.94
127,532962.75
128,507314.56
129,540908.3
130,663320.44
131,660261.4
132,470950.53
133,580046.6
134,409663.88
135,500515.53
136,484252.34
137,537376.5
138,400430.16
139,432766.88
140,548144.1
141,646784.7
142,458089.7
143,349711.22
144,494205.25
145,712243.3
146,447566.8
147,919564.06
148,422635.0
149,346290.56
150,888241.9
151,601684.06
152,228333.69
153,544769.25
154,679500.25
155,422901.5
156,389929.56
157,640920.75
158,351277.88
159,588992.25
160,453930.47
161,561118.44
162,319062.75
163,410291.4
164,730571.0
165,657237.06
166,619749.56
167,683198.8
168,614093.9
169,472833.47
170,296916.22
171,495825.94
172,748839.56
173,751119.0
174,743646.5
175,613145.9
176,501738.53
177,311073.6
178,412073.66
179,661875.94
180,1123930.6
181,785770.2
182,432287.56
183,496288.12
184,688011.1
185,388242.72
186,714209.75
187,745442.94
188,764858.3
189,605622.3
190,314618.62
191,489098.78
192,560885.7
193,607857.56
194,462028.3
195,641778.3
196,516418.4
197,483977.2
198,536170.44
199,293560.3
200,563019.7
201,1154123.6
202,609191.2
203,492764.22
204,418231.72
205,416159.22
206,565490.2
207,336744.97
208,618817.6
209,295440.66
210,316085.94
211,498434.9
212,428674.0
213,392996.1
214,412251.72
215,714211.06
216,670629.56
217,210015.81
218,694356.2
219,299068.66
220,516066.88
221,623470.7
222,504773.2
223,552308.44
224,687004.7
225,303605.72
226,483931.97
227,384406.3
228,661590.06
229,571240.6
230,222287.28
231,1121706.6
232,644751.75
233,639254.3
234,605864.94
235,353979.3
236,442075.84
237,483782.9
238,510168.84
239,418364.97
240,373810.4
241,409815.1
242,583422.44
243,407456.22
244,967790.6
245,281639.2
246,955082.56
247,375292.8
248,412120.44
249,296912.25
250,570064.56
251,783439.4
252,668609.0
253,350624.9
254,266432.22
255,386920.2
256,532601.5
257,365968.28
258,328566.78
259,376702.75
260,356476.06
261,395451.47
262,744343.25
263,361741.5
264,348739.06
