Id,Predicted
0,535043.0178988832
1,587100.4359385131
2,373458.6429972936
3,446801.52050123684
4,510306.58202382294
5,398334.16256520356
6,512183.24615705106
7,419233.98323498084
8,538480.6064635534
9,308290.5213582107
10,725412.4793724691
11,588522.3471576436
12,534162.1095975763
13,637290.8273200628
14,454381.78867000394
15,259878.12257566847
16,632869.8866316241
17,455209.7779775147
18,376657.50637663604
19,483264.0417853311
20,372315.83709726675
21,286493.35203774343
22,629203.6992011146
23,254750.1045093685
24,952586.3599607268
25,568277.7085421833
26,659948.1278471063
27,289248.5454003632
28,551474.611131684
29,525325.5845758247
30,287234.9481727722
31,792906.4692368151
32,530252.4520030089
33,927912.6825930708
34,724667.5222017944
35,323171.52699766075
36,540364.5217007742
37,686070.9620534397
38,695920.3952558641
39,515470.74431175686
40,393126.2360164901
41,589108.1047554067
42,808655.2804395878
43,700350.6051386382
44,365804.845091044
45,727623.2015392109
46,561783.0204871488
47,395611.85038500145
48,419689.28405159514
49,736028.0486011266
50,488641.5728123505
51,410481.54928941076
52,515999.01197987405
53,293279.6075937165
54,389060.16506398644
55,450732.8464304986
56,584597.9130627157
57,777333.7399783027
58,490232.3629561558
59,546926.3789442675
60,307406.9435120496
61,512115.56836860185
62,683912.3221533351
63,594756.199604717
64,650860.2930301288
65,360165.3174551085
66,299449.75296588003
67,525051.6492690538
68,755233.9688661121
69,949824.5075457769
70,346517.35491812264
71,275165.02980859444
72,330423.6438595911
73,495943.1165242539
74,335645.85742939735
75,270231.06733536115
76,672479.8058870446
77,705561.0379230066
78,378741.0149261129
79,640077.3274170412
80,341639.33558666357
81,636587.460538834
82,611724.9755365195
83,352393.5512487461
84,349047.33602752787
85,420475.724918275
86,461682.62899127055
87,450345.1129406953
88,589099.3512304001
89,408100.0968773984
90,494275.5077641665
91,438139.52815850417
92,499273.5965817878
93,898620.8447493913
94,366259.839164925
95,338640.12427388714
96,344118.0057203806
97,1000305.226286472
98,640090.3134149843
99,697977.1885098397
100,686038.436503701
101,324173.2986353406
102,458421.4366045666
103,525812.2161921571
104,728462.1651115656
105,467500.70618418045
106,359261.1273083257
107,439817.9662204942
108,268269.2375386689
109,354985.58204871434
110,617652.2538750727
111,421144.2777057677
112,704775.8842990244
113,482937.9434726167
114,641176.1047322458
115,679447.1204523329
116,431775.0742632563
117,591336.8857102294
118,589468.3387439245
119,395027.4792830291
120,858762.8877786847
121,545434.9202425663
122,312691.08472738304
123,556394.2507189261
