Id,Predicted
0,530817.6
1,576234.5
2,368884.34
3,447896.44
4,506324.7
5,398738.6
6,515076.12
7,419542.03
8,548589.7
9,304123.28
10,731414.56
11,584937.25
12,530170.0
13,631838.7
14,463937.06
15,259619.73
16,631518.2
17,449993.1
18,377334.12
19,487348.56
20,365205.06
21,281047.03
22,622937.56
23,250731.11
24,933091.56
25,571743.7
26,666470.0
27,283575.66
28,552087.8
29,527096.75
30,289033.62
31,792534.5
32,537416.5
33,927683.56
34,729295.06
35,322862.6
36,549891.9
37,685200.7
38,681378.2
39,536155.6
40,390574.2
41,593367.25
42,823920.06
43,690258.75
44,364962.4
45,727488.94
46,567777.1
47,394635.47
48,424451.84
49,725980.8
50,494162.84
51,408428.06
52,515934.53
53,297943.62
54,376972.62
55,465353.72
56,585895.9
57,777217.3
58,492526.47
59,555136.25
60,308829.16
61,500055.6
62,665493.8
63,593229.2
64,648206.2
65,362638.2
66,300441.7
67,541839.7
68,751942.5
69,959920.44
70,367655.44
71,273454.75
72,324224.53
73,490058.25
74,335974.16
75,270815.88
76,673068.8
77,694555.5
78,385664.34
79,637526.44
80,341371.1
81,655390.6
82,591989.8
83,349889.38
84,345153.72
85,420067.28
86,461076.22
87,445957.12
88,574400.3
89,408094.0
90,492785.34
91,435123.72
92,503288.84
93,867453.94
94,367422.34
95,344076.75
96,350319.75
97,991782.9
98,642584.9
99,713167.0
100,676851.75
101,326191.47
102,451463.16
103,528403.9
104,728749.25
105,451678.9
106,354510.06
107,434745.0
108,268564.9
109,351956.25
110,628899.56
111,417936.66
112,709983.6
113,488170.5
114,652732.75
115,668894.1
116,443392.3
117,635325.06
118,584737.56
119,403764.44
120,873066.9
121,551485.8
122,310292.88
123,569112.3
124,415742.7
125,488086.72
126,421576.7
127,494842.88
128,478377.9
129,527458.3
130,704069.6
131,651157.9
132,395567.66
133,464906.16
134,415748.25
135,558172.3
136,470749.38
137,535091.6
138,372775.2
139,493874.5
140,754203.4
141,642938.56
142,415053.0
143,335177.28
144,459430.22
145,651756.2
146,427471.34
147,863162.0
148,462074.56
149,325620.8
150,854362.1
151,591637.06
152,252251.45
153,552514.44
154,614467.6
155,476715.6
156,407281.0
157,636403.25
158,443550.1
159,546369.1
160,444067.28
161,516307.12
162,270524.97
163,405509.03
164,696431.94
165,607213.9
166,613244.1
167,690335.75
168,573992.94
169,430338.25
170,282740.44
171,482625.34
172,678437.7
173,652438.4
174,734970.1
175,852523.5
176,432827.97
177,398217.2
178,396708.56
179,662666.7
180,1154243.6
181,1011060.56
182,434555.16
183,451185.53
184,612328.3
185,360171.78
186,601542.3
187,783028.56
188,780396.2
189,601754.6
190,249638.58
191,480054.7
192,535861.7
193,593819.0
194,423711.3
195,688594.0
196,423698.78
197,461890.4
198,577261.44
199,262249.03
200,645624.9
201,1245715.1
202,584705.25
203,619205.44
204,398344.44
205,424480.56
206,536895.5
207,385092.1
208,659619.4
209,306855.12
210,314026.28
211,532441.0
212,415800.6
213,371167.5
214,484621.5
215,706772.0
216,665233.6
217,214051.23
218,869530.4
219,304046.44
220,464491.34
221,716707.7
222,494811.75
223,562403.6
224,586910.9
225,314675.03
226,493994.16
227,385721.72
228,702024.7
229,546005.06
230,231611.8
231,1097603.8
232,621045.3
233,885542.94
234,598038.8
235,315931.62
236,424778.62
237,552457.0
238,443120.5
239,352231.6
240,343660.25
241,339216.56
242,601768.4
243,426500.16
244,950557.4
245,267679.66
246,938378.94
247,383885.0
248,372637.97
249,263149.7
250,544282.6
251,755752.1
252,644899.4
253,350065.6
254,253066.61
255,377975.2
256,543258.94
257,356773.66
258,326931.75
259,412962.0
260,355564.44
261,427705.8
262,778695.2
263,335156.5
264,321479.06
265,663156.6
266,591496.6
267,406263.47
268,627312.8
269,612379.75
270,287548.12
271,604015.4
272,336725.06
273,412230.1
274,491362.97
275,365263.94
276,361389.78
277,665826.44
278,276664.47
279,558653.2
280,304166.2
281,374762.75
282,562776.56
283,442607.38
284,327725.9
285,1001749.75
286,490293.84
287,337358.6
288,545345.7
289,616385.06
290,303207.28
291,322869.66
292,727978.25
293,478116.1
294,589830.94
295,471749.34
296,850523.4
297,580052.7
298,727739.44
299,251103.45
300,661110.06
301,678202.9
302,479841.4
303,441141.72
304,274772.56
305,658046.1
306,544222.94
307,400538.25
308,359561.6
309,815745.8
310,375940.1
311,602491.94
312,477028.5
313,479413.28
314,491233.66
315,719180.06
316,388808.16
317,438254.62
318,954367.8
319,416063.6
320,537459.5
321,493664.5
322,598411.3
323,511615.4
324,397753.38
325,452002.97
326,655088.2
327,585627.2
328,364995.47
329,456802.75
330,379936.88
331,439753.47
332,400599.0
333,501629.44
334,634523.4
335,1038634.44
336,736503.94
337,710896.94
338,341064.9
339,495199.78
340,274282.44
341,394082.22
342,608665.6
343,670362.9
344,517968.16
345,1107267.9
346,443162.78
347,402067.2
348,438678.66
349,514631.28
350,718478.1
351,270569.1
