Id,Predicted
0,520601.87528704095
1,570418.1171158918
2,543395.068194396
3,440195.8598633858
4,570404.3928214359
5,461834.9081789721
6,562624.6315180705
7,455289.49378299783
8,591475.1327782889
9,280346.3628663341
10,740119.5748263911
11,532230.1408619625
12,573362.5947874231
13,615556.5819249364
14,531637.3887787787
15,318045.5548827055
16,565671.8602089147
17,486708.6235645788
18,390772.67473867076
19,431950.78081074264
20,375600.28211978474
21,301449.2283202002
22,645695.0619630725
23,278819.3667297089
24,1022654.8967204345
25,583463.2312040095
26,701663.4690421482
27,293850.41318481247
28,558691.1727145265
29,560691.1568749474
30,266743.6172027314
31,735031.0274889086
32,439304.7540014706
33,612276.3685974651
34,593497.9886453771
35,317397.0823109103
36,506214.76952341094
37,578124.8404376082
38,587895.9107567753
39,456445.25146180403
40,407085.9291453712
41,653574.9873909921
42,803297.8411540156
43,687361.4358393968
44,416973.2705911364
45,594513.405207141
46,575364.8883860228
47,384360.6634009645
48,421073.0070521144
49,672188.9539606594
50,534336.5415373793
51,368179.14898063045
52,471450.8674328175
53,296336.5636204588
54,435812.79883618944
55,456995.997210534
56,560491.0334767123
57,799166.3140023233
58,509154.5998802066
59,400347.4685956583
60,279225.9144071916
61,471643.75232683145
62,559249.7878411752
63,660306.5290923618
64,704510.241386042
65,420282.6633825008
66,325246.1624680237
67,536222.9029337147
68,911229.4322703689
69,839486.8289109692
70,357548.93584207975
71,330375.02143467305
72,295336.63539501454
73,463491.7933952427
74,421579.8233843432
75,259979.48286823684
76,635939.2912477605
77,480255.3977509219
78,446840.6846719614
79,683036.898729737
80,379600.4826467062
81,635580.893094029
82,556614.6129840667
83,444560.40878612
84,427086.41542383976
85,452743.45789135003
86,553591.9057578796
87,571612.0576143913
88,590759.8544399164
89,355334.90440241876
90,596531.2667812356
91,358872.4648343116
92,540251.5457165742
93,852992.7440158853
94,331234.324916627
95,370490.19188322866
96,392463.1299824412
97,1019057.0963564991
98,660405.7820776515
99,610235.8824756765
100,540583.3848913267
101,445147.95680085616
102,487684.4705462794
103,543242.9788913137
104,698542.7441497034
105,499258.54364893644
106,322592.2878974291
107,516366.03684943035
108,283253.96774299326
109,430801.57219602633
110,628003.6244969037
111,457715.54056399874
112,493922.61973884486
113,453605.26493723906
114,442860.1505430102
115,845047.9522841957
116,482470.84189818724
117,533840.9211586909
118,594572.5297766218
119,316775.43830013846
120,712664.2584848838
121,467958.4412176192
122,323835.2232461428
123,583026.8692695892
124,488787.7592629931
125,513908.7402896307
126,406735.2667641619
127,552411.9871291283
128,479008.04092646117
129,540221.3633298264
130,605010.8710538287
131,649964.4321830096
132,491365.75552635663
133,479318.35186235665
134,435536.5062640458
135,413558.5162622319
136,524506.0106709488
137,443539.7693187288
138,380521.83574074664
139,491018.8610417111
140,789924.191988879
141,518412.5265575795
142,412185.6112255257
143,397326.3678348611
144,506256.6540103383
145,756916.5725631973
146,475226.8301460406
147,679113.700896804
148,452161.9806067151
149,317702.23720883543
150,823121.5136844025
151,669880.5406967528
152,241659.8533062516
153,516680.6684741271
154,566201.8514757094
155,470306.32551012264
156,409208.66733656044
157,512259.4032372682
158,393522.6198732129
159,631026.9932692457
160,449203.92940695694
161,624971.7510538128
162,319359.3628740817
163,419629.93459222576
164,656884.7178654587
165,606863.2966466662
166,651201.7999727007
167,567255.2472307009
168,604763.8175570194
169,406454.92355457076
170,333177.3132712125
171,527920.2001815689
172,684594.7637941389
173,717358.3118981122
174,635953.6561947298
175,781961.616736764
176,586798.6457476274
177,389581.93547780835
178,374750.84036910423
179,520634.04234452953
180,1341198.6950727212
181,728317.3831517274
182,409745.34210031154
183,460821.197309159
184,645211.821869284
185,386803.96399941965
186,541390.9120505753
187,833780.6595674626
188,852008.2670114706
189,463125.5090029193
190,225337.38129283482
191,471714.9337013782
192,604008.2030351148
193,619597.1040609386
194,464386.43259063945
195,640575.467419583
196,446084.7488371403
197,528058.4120801527
198,562141.3433682142
199,331390.4528729437
200,503456.3933704978
201,1098527.9452153423
202,577046.5447838629
203,608042.1889153362
204,438581.4629678508
