Id,Predicted
0,522589.53
1,566562.8
2,377170.4
3,464606.97
4,506073.16
5,393861.3
6,520421.1
7,415370.56
8,548936.7
9,303249.5
10,758103.2
11,581578.1
12,535578.1
13,635328.7
14,455948.38
15,258217.94
16,636277.6
17,441124.47
18,382484.66
19,483294.56
20,379719.9
21,284613.06
22,625238.5
23,254381.97
24,909901.94
25,563890.75
26,674892.3
27,276649.4
28,561967.75
29,521301.3
30,296123.3
31,782523.9
32,511814.53
33,898387.44
34,713750.8
35,315748.8
36,534529.0
37,696880.4
38,701489.94
39,495180.4
40,393065.8
41,587687.75
42,834492.0
43,715420.44
44,394133.34
45,733585.7
46,575015.8
47,382219.9
48,439652.4
49,771255.0
50,499187.0
51,407855.1
52,510835.84
53,312660.94
54,392975.47
55,476781.06
56,596922.56
57,782053.1
58,492382.75
59,578761.3
60,307877.56
61,496706.22
62,678864.2
63,593569.3
64,649483.4
65,371266.62
66,309746.22
67,562412.25
68,754890.56
69,918455.4
70,364838.84
71,287435.72
72,316597.9
73,496647.0
74,341241.22
75,278402.3
76,673749.56
77,664822.7
78,380003.2
79,620151.6
80,342203.9
81,658239.44
82,605518.4
83,354010.03
84,348011.78
85,421796.25
86,453059.44
87,441307.1
88,570179.3
89,409876.47
90,488503.47
91,444893.44
92,497313.4
93,841548.1
94,369923.25
95,335741.28
96,351486.66
97,973909.7
98,681743.5
99,716161.06
100,692600.3
101,325616.47
102,449219.56
103,526437.2
104,731354.56
105,483478.97
106,352623.5
107,439338.47
108,272934.47
109,357199.9
110,629844.3
111,412616.75
112,667888.9
113,492139.6
114,625542.7
115,662471.44
116,451725.44
117,651530.56
118,583846.56
119,393150.16
120,815486.8
121,548921.5
122,304904.2
123,570406.06
124,412418.84
125,490007.3
126,424363.2
127,493637.2
128,480242.44
129,540831.44
130,674002.1
131,645488.2
132,401221.06
133,460979.94
134,413125.06
135,541204.5
136,462951.0
137,550778.9
138,360793.0
139,503702.28
140,774458.25
141,648316.8
142,413874.72
143,332958.9
144,462466.5
145,650379.6
146,435768.22
147,885236.44
148,459212.5
149,330305.12
150,858409.75
151,583247.25
152,247754.7
153,567576.8
154,615747.6
155,483069.7
156,409833.1
157,653282.0
158,439291.12
159,550320.5
160,447102.22
161,524998.25
162,275897.47
163,428712.44
164,693444.94
165,619602.44
166,605484.3
167,693812.06
168,572151.7
169,431211.25
170,278224.22
171,491486.7
172,681308.06
173,663410.94
174,733401.75
175,833503.4
176,436297.16
177,431940.16
178,390013.25
179,662401.94
180,1170570.2
181,1018135.6
182,423938.47
183,452973.47
184,599951.9
185,364604.4
186,562622.0
187,767825.56
188,781795.1
189,612164.9
190,238833.44
191,498228.66
192,512454.8
193,587113.0
194,444995.72
195,689429.2
196,441871.4
197,442552.5
198,560538.6
199,263596.53
200,601866.56
201,1256129.8
202,602616.6
203,607321.56
204,395760.84
205,437194.75
206,514169.16
207,388100.56
208,749030.25
209,307413.4
210,300163.03
211,523861.94
212,425537.66
213,369489.22
214,467421.97
215,709038.4
216,672003.44
217,226772.06
218,894005.5
219,308365.06
220,453637.94
221,710039.2
222,485266.2
223,552662.5
224,575616.6
225,302250.78
226,498692.12
227,379802.47
228,695090.25
229,548506.0
230,237820.19
231,1041479.2
232,667377.6
233,862003.75
234,576799.75
235,307376.78
236,436742.6
237,527766.25
238,452631.03
239,357815.66
240,351087.3
241,341933.47
242,614647.56
243,423788.5
244,981070.9
245,267864.8
246,984427.06
247,381122.12
248,380649.9
249,258385.7
250,549837.9
251,721297.7
252,655588.75
253,341230.16
254,251268.73
255,386482.8
256,544750.5
257,354114.38
258,328354.72
259,415408.6
260,341291.7
261,437820.6
262,763555.94
263,335668.62
264,336197.56
265,670159.6
266,575649.56
267,421369.7
268,622725.5
269,639870.3
270,283226.2
271,589559.3
272,339039.3
273,422053.78
274,493106.9
275,360240.5
276,356873.38
277,679774.44
278,278508.8
279,557903.0
280,296302.7
281,354216.72
282,583837.7
283,439042.34
284,334344.03
285,1003135.0
286,485631.0
287,328824.47
288,550683.8
289,619989.56
290,303996.25
291,307110.4
292,722763.7
293,493117.25
294,576303.2
295,464188.0
296,868474.56
297,593975.3
298,725947.6
299,243616.97
300,645117.7
301,688197.44
302,455320.47
303,445326.44
304,270430.06
305,661035.06
306,554431.0
307,381192.28
308,352837.1
309,837441.8
310,372598.16
311,577139.25
312,466714.62
313,473687.4
314,486482.53
315,691024.1
316,402880.16
317,439756.4
318,957826.3
319,409895.62
320,520181.94
321,502596.25
322,600899.56
323,523302.7
324,401089.06
325,436530.62
326,634658.94
327,553505.4
328,374988.0
329,453709.3
330,384401.53
331,420449.66
332,399953.1
333,504570.1
334,627710.75
335,1042432.1
336,737134.94
337,695039.25
338,340070.72
339,484767.56
340,263647.56
341,400547.8
342,609384.1
343,655748.9
344,530146.25
345,1135242.9
346,432209.66
347,394657.66
348,445443.25
349,524172.78
350,680195.25
351,267908.0
352,555228.4
353,397325.34
354,460636.72
355,428434.9
356,384387.62
357,967918.94
358,841573.0
359,386583.8
360,516123.97
361,553806.9
362,412676.94
363,828007.44
364,634326.75
365,371491.16
366,361210.97
367,801309.44
368,476403.38
369,593056.7
370,244665.17
371,373867.1
372,591888.2
373,289055.94
374,307306.72
375,306825.28
376,814139.4
377,318329.7
378,283122.5
379,271920.44
380,548625.8
381,217383.92
382,955193.7
383,334963.5
384,225968.98
385,457933.3
386,588689.56
387,1019888.75
388,792814.2
389,838033.8
390,274704.7
391,377016.84
392,571242.25
393,607105.0
394,547674.4
395,465252.53
396,550455.4
397,407014.25
398,324188.7
399,410027.78
400,769706.06
401,524276.28
402,443611.0
403,315604.6
404,619480.1
405,443711.28
406,377034.47
407,622688.7
408,296253.53
409,408108.78
410,512593.16
411,325248.4
412,801946.25
413,729642.2
414,352254.78
415,348106.72
416,658160.94
417,615002.3
418,324087.9
419,554367.56
420,876347.7
421,707898.56
422,314046.94
423,330600.1
424,610194.2
425,502025.22
426,639540.25
427,454153.03
428,617820.5
429,656400.2
430,697507.4
431,723861.9
432,338648.97
433,443806.5
434,381694.28
435,419500.8
436,425856.34
437,318488.78
438,421822.0
439,466588.22
440,367990.78
441,424320.3
442,379854.28
443,518595.38
444,551376.94
445,420106.94
446,684236.25
447,535930.2
448,255374.19
449,613887.2
450,327569.97
451,295078.0
452,420899.38
453,330994.44
454,536882.2
455,404365.97
456,318823.7
457,260839.77
458,591906.8
459,435947.38
460,538942.4
461,440674.12
462,272695.62
463,334438.4
464,561990.8
465,497221.88
466,330890.6
467,670716.56
468,575728.6
469,665496.94
470,313266.22
471,509295.28
472,690709.8
473,265827.66
474,674468.94
475,276238.66
476,446724.2
477,321099.72
478,973261.6
479,567234.8
480,568626.25
481,230286.78
482,488754.2
483,369018.03
484,383287.62
485,524450.8
486,331580.2
487,726125.56
488,531999.44
489,322246.44
490,279545.0
491,674871.06
492,547733.44
493,568708.1
494,697739.56
495,431572.47
496,888755.4
497,708350.3
498,629626.3
499,600824.5
500,657421.94
501,681625.8
502,467758.2
503,461300.97
504,352115.4
505,809908.0
506,383815.8
507,564301.75
508,500224.44
509,903776.3
510,664074.3
511,580384.7
512,446875.44
513,337394.3
514,323397.84
515,386592.3
516,475637.97
517,635812.4
518,477483.62
519,518080.3
520,404968.75
521,658748.7
522,335913.6
523,1030486.9
524,532518.2
525,476578.3
526,414314.66
527,502379.62
528,509260.3
529,292200.62
530,646822.94
531,267399.78
532,681239.2
533,747846.8
534,1069274.8
535,272132.12
536,312191.97
537,653654.06
538,667464.2
539,596032.3
540,561150.5
541,929128.56
542,991373.44
543,419952.72
544,259261.47
545,401529.2
546,359526.28
547,452934.6
548,654269.0
549,443576.3
550,381713.94
551,371078.3
552,366519.78
553,488564.97
554,354770.5
555,653372.4
556,618936.25
557,505776.44
558,825710.4
559,543020.2
560,339230.47
561,738352.1
562,629974.7
563,467457.62
564,713028.94
565,377363.28
566,749364.6
567,334932.2
568,265879.38
569,374368.4
570,272269.97
571,933605.2
572,740939.44
573,859543.5
574,810933.6
575,619484.8
576,1099495.9
577,251989.14
578,464363.34
579,565933.7
580,465959.44
581,1087737.6
582,569549.94
583,321669.8
584,742053.2
585,374045.78
586,519750.5
587,278486.22
588,580540.8
589,526664.1
590,359700.16
591,390676.62
592,365620.8
593,409489.7
594,640264.06
595,606227.94
596,607006.0
597,404081.47
598,546731.4
599,483846.6
600,602801.7
601,302774.12
602,339295.2
603,794055.9
604,448400.34
605,280075.5
606,328310.56
607,667867.25
608,480366.12
609,375025.53
610,407183.16
611,490754.62
612,321288.4
613,335603.0
614,517622.5
615,782962.8
616,786149.44
617,479486.44
618,398094.16
619,287668.8
620,840925.56
621,370010.38
622,389185.8
623,574438.1
624,393136.66
625,525859.6
626,574637.56
627,470420.88
628,796855.1
629,439754.3
630,259281.25
631,340772.94
632,762864.5
633,384441.88
634,473227.75
635,689748.1
636,623157.4
637,880920.3
638,377002.47
639,397405.7
640,373709.2
641,404739.03
642,796017.4
643,609826.5
644,299035.6
645,701730.1
646,622615.6
647,365114.88
648,539474.56
649,273303.56
650,444314.25
651,434087.1
652,724549.06
653,918297.7
654,701211.7
655,780347.06
656,333183.2
657,314806.5
658,547566.3
659,466322.66
660,399506.3
661,541812.8
662,396551.6
663,916519.9
664,534888.0
665,644593.1
666,644885.2
667,545957.7
668,510898.7
669,595599.3
670,889362.44
671,279221.28
672,349543.2
673,529266.75
674,398374.06
675,439067.06
676,708606.44
677,625945.5
678,718183.5
679,638722.9
680,393278.03
681,487171.03
682,367454.6
683,457803.62
684,382725.1
685,526799.75
686,702642.2
687,931276.25
688,542080.06
689,681432.8
690,523524.3
691,759276.8
692,301616.72
693,763348.44
694,264950.7
695,644013.7
696,893575.06
697,644398.3
698,602793.06
699,599346.9
700,300029.1
701,347880.38
702,647904.56
703,960508.3
704,669255.9
705,307750.16
706,597854.06
707,467714.47
708,597153.75
709,256976.11
710,718567.9
711,576308.2
712,455665.8
713,835003.9
714,346253.25
715,837191.9
716,333360.53
717,516154.0
718,717485.25
719,416647.66
720,454202.4
721,646211.94
722,313413.53
723,604722.56
724,465970.12
725,633157.25
726,556340.4
727,470639.4
728,787422.06
729,395525.78
730,842179.94
731,693831.94
732,422169.72
733,434687.78
734,561140.9
735,461703.25
736,329192.5
737,764560.06
738,649157.6
739,499984.06
740,363638.72
741,825844.25
742,561990.25
743,352656.47
744,569448.94
745,513699.62
746,487964.75
747,522548.66
748,412348.06
749,448448.22
750,628038.3
751,498802.94
752,681034.56
753,370717.88
754,440075.25
755,409475.22
756,392425.7
757,447587.28
758,440010.22
759,501661.97
760,623833.44
761,435607.4
762,728754.8
763,389853.72
764,482370.88
765,348644.62
766,433317.78
767,712051.8
768,507917.75
769,432262.4
770,458662.34
771,519923.53
772,614374.44
773,370292.78
774,460920.6
775,696885.7
776,761370.9
777,1042004.7
778,372565.84
779,369155.3
780,1537208.9
781,685723.0
782,956543.75
783,368054.3
784,433746.53
785,289954.34
786,421900.47
787,378386.72
788,438212.0
789,478943.94
790,499953.56
791,476089.53
792,665176.56
793,272091.66
794,436500.25
795,365299.12
796,479405.94
797,619295.25
798,286589.66
799,467741.7
800,639535.4
801,393173.78
802,661605.8
803,302669.62
804,200844.25
805,573060.9
806,780356.0
807,315843.7
808,630132.06
809,398480.84
810,529369.75
811,549716.2
812,693341.1
813,592588.56
814,417775.7
815,523556.78
816,559922.06
817,291706.7
818,584605.44
819,776495.0
820,767394.4
821,468081.72
822,354155.94
823,348133.62
824,375077.06
825,446064.3
826,668688.75
827,475210.88
828,806162.9
829,471880.28
830,448054.53
831,555151.6
832,334199.94
833,893850.3
834,302123.4
835,420227.16
836,561975.8
837,516390.84
838,459406.56
839,242701.2
840,497835.38
841,723817.0
842,386818.0
843,724566.4
844,571113.1
845,894760.4
846,545355.06
847,442293.0
848,574623.9
849,443663.03
850,380795.16
851,363595.72
852,557135.75
853,620858.75
854,760873.7
855,782858.3
856,374196.0
857,477126.78
858,861347.1
859,592668.8
860,558754.44
861,438884.94
862,281516.2
863,277675.0
864,784275.1
865,455914.9
866,384628.53
867,616061.25
868,498100.84
869,529682.3
870,439781.16
871,229626.45
872,488533.78
873,519916.1
874,280332.84
875,368377.75
876,331360.5
877,528423.0
878,315889.47
879,1009088.7
880,397821.28
881,966209.94
882,781105.06
883,354262.34
884,667446.4
885,605752.3
886,406548.72
887,451031.1
888,546434.25
889,498485.28
890,351493.7
891,338587.6
892,253908.12
893,410138.06
894,578173.25
895,648590.8
896,396456.7
897,403809.47
898,374040.44
899,555814.9
900,612790.44
901,670464.56
902,398829.47
903,1113358.5
904,556131.4
905,279378.16
906,719698.06
907,442497.62
908,544638.9
909,389057.4
910,341794.9
911,333429.84
912,251670.2
913,569502.7
914,797043.6
915,487843.3
916,484621.5
917,1127159.4
918,315557.06
919,491822.88
920,473860.47
921,710721.4
922,181271.48
923,628974.56
924,289611.12
925,706567.1
926,568003.5
927,532165.4
928,430605.1
929,517456.16
930,590665.1
931,351119.47
932,327982.28
933,416461.34
934,363129.97
935,339536.3
936,324843.84
937,619604.8
938,738465.5
939,395385.88
940,454640.56
941,863700.5
942,712903.2
943,371145.53
944,370515.34
945,439142.0
946,523701.6
947,490263.0
948,557988.7
949,483218.53
950,395692.53
951,354455.97
952,366522.56
953,395840.12
954,555723.2
955,511618.8
956,343524.28
957,333067.84
958,700910.1
959,276277.94
960,470306.03
961,315398.2
962,385532.3
963,438815.47
964,359786.94
965,324926.28
966,424873.03
967,373879.22
968,401346.2
969,534214.56
970,896784.1
971,567648.25
972,536602.2
973,1018030.75
974,351033.1
975,491349.84
976,642108.25
977,536477.8
978,515672.8
979,673796.44
980,340632.25
981,328281.75
982,1007218.7
983,533905.44
984,756974.0
985,388515.7
986,320015.97
987,451438.62
988,759155.9
989,417786.44
990,327278.0
991,629258.94
992,800068.56
993,405109.75
994,344761.6
995,586655.1
996,318064.47
997,524672.44
998,770423.56
999,830891.5
1000,421769.3
1001,426885.5
1002,401576.7
1003,305385.8
1004,614751.3
1005,537495.44
1006,438281.38
1007,487283.5
1008,373008.47
1009,1359481.8
1010,275170.62
1011,577317.0
1012,319409.22
1013,607671.5
1014,688881.0
1015,230668.12
1016,352117.06
1017,395765.0
1018,318892.72
1019,450466.7
1020,1036844.1
1021,323672.47
1022,403525.75
1023,404348.6
1024,392340.38
1025,397273.06
1026,417301.8
1027,558129.7
1028,470093.94
1029,394023.97
1030,336141.44
1031,683562.5
1032,318300.22
1033,468071.44
1034,656470.3
1035,490625.94
1036,397381.8
1037,676436.2
1038,419419.6
1039,660200.9
1040,408225.2
1041,255850.75
1042,691675.5
1043,406994.84
1044,455889.7
1045,440954.53
1046,639801.4
1047,615751.75
1048,484915.53
1049,678726.94
1050,461133.38
1051,600739.7
1052,391052.0
1053,538171.44
1054,444280.38
1055,491130.12
1056,668009.25
1057,677518.25
1058,501854.3
1059,586740.75
1060,424435.66
1061,350389.25
1062,389241.47
1063,434048.62
1064,231112.48
1065,243894.3
1066,584626.06
1067,483512.16
1068,525738.75
1069,444849.75
1070,526141.56
1071,806755.9
1072,385833.2
1073,610197.06
1074,296010.94
1075,283490.47
1076,369831.2
1077,562324.25
1078,606762.4
1079,727893.56
1080,438870.72
1081,711156.7
1082,434234.1
1083,656442.1
1084,590860.6
1085,228552.2
1086,506102.6
1087,432130.94
1088,651395.1
1089,421266.4
1090,369450.47
1091,254376.88
1092,994948.0
1093,518143.53
1094,468505.53
1095,336309.78
1096,320375.4
1097,379427.4
1098,528577.25
1099,457165.34
1100,426798.38
1101,491826.16
1102,941228.2
1103,775709.7
1104,734009.06
1105,439823.5
1106,755955.4
1107,527689.75
1108,832831.2
1109,372693.4
1110,592134.94
1111,583712.44
1112,432231.5
1113,432628.62
1114,1009373.6
1115,448389.66
1116,367117.28
1117,1083350.2
1118,680429.5
1119,738395.75
1120,218340.28
1121,728021.25
1122,507909.03
1123,725089.6
1124,501767.22
1125,553408.8
1126,674063.8
1127,531974.06
1128,523604.22
1129,430661.38
1130,345055.0
1131,776006.4
1132,651446.06
1133,424713.4
1134,314540.3
1135,518500.44
1136,574737.3
1137,550950.6
1138,649972.25
1139,466268.4
1140,423229.53
1141,339707.66
1142,606726.5
1143,329582.97
1144,683975.94
1145,414632.06
1146,489156.62
1147,325760.9
1148,725873.5
1149,432588.62
1150,629544.6
1151,469073.3
1152,343844.8
1153,472587.78
1154,1151842.1
1155,509449.28
1156,312553.0
1157,397177.97
1158,515068.28
1159,594304.56
1160,255763.66
1161,408915.62
1162,744504.4
1163,703148.3
1164,572465.5
1165,628267.75
1166,459526.2
1167,529983.0
1168,381981.97
1169,546668.3
1170,517622.5
1171,581168.94
1172,543624.4
1173,359647.3
1174,378912.5
1175,353911.12
1176,661366.75
