Id,Predicted
0,527547.2158223197
1,589764.6736087096
2,374750.2200265927
3,455322.9236176412
4,508870.29517651605
5,394745.3954052251
6,518616.81042128534
7,415606.9341216421
8,545188.0529798795
9,307061.6422242931
10,731183.5571214486
11,584373.3185221846
12,533102.1089354283
13,626327.8605668148
14,460833.4672332443
15,260578.58082547784
16,636030.9313549928
17,453293.94782640535
18,381118.5343531131
19,476930.11087178893
20,367464.8540416203
21,277084.6170918206
22,637268.3719215797
23,255190.1610731906
24,925924.2909103783
25,578162.1333330842
26,659640.2748857816
27,277416.73306461365
28,552507.763398911
29,526917.1466846413
30,292473.6746593696
31,787820.2866868774
32,532371.5824867896
33,925096.6162066204
34,731810.1553642026
35,325800.9963220909
36,535827.039502967
37,684113.6655323782
38,699131.9252716627
39,540328.369107072
40,392408.0150773938
41,583587.9209034254
42,833264.7835119525
43,710301.832791416
44,362730.83392344473
45,722653.543462049
46,571142.2426111285
47,401672.3813814709
48,425738.70980800345
49,726793.6608088345
50,488888.18336880073
51,410661.5035479992
52,517368.29559512716
53,294085.6893884844
54,384728.9626557991
55,467448.5590856703
56,588851.2398616852
57,766250.9846424678
58,494399.5542974942
59,554226.3190296717
60,306553.8085617746
61,499449.4033187647
62,666071.4378194754
63,596981.264136433
64,652247.4102019015
65,368284.99313701456
66,304637.62179721735
67,540508.3711181323
68,751095.0073019684
69,959075.7315849367
70,358693.40888365125
71,276648.87514497037
72,330738.11604650755
73,491325.8529713453
74,339247.7496884
75,268873.6970190214
76,668137.6936285993
77,681057.9466743041
78,386358.5500635516
79,635277.5341291758
80,345183.89126248535
81,647914.2819374008
82,604605.1131330726
83,349691.4693930054
84,353373.4192805231
85,419321.04047957726
86,461073.8165060112
87,444200.000559134
88,582733.1479613979
89,407600.6964550577
90,488442.33211135154
91,429310.1297741768
92,503447.3076893283
93,857496.0424792423
94,372407.4983763178
95,335610.35484931443
96,351664.83618661
97,987616.2169690785
98,626239.7604745339
99,713036.5470735129
100,681970.9031458134
101,334268.3774912079
102,455921.5911750022
103,532044.7317739085
104,728689.7869394209
105,454287.33808706317
106,356276.58050656493
107,439103.8151285776
108,272715.11612468987
109,353732.6530055996
110,613667.1818667098
111,414217.57719785365
112,686981.2041959655
113,490041.2745476387
